circuit,gate,swap,predicted_cost,actual_cost,absolute_error
447,3,"(2, 3)",8.989371299743652,5,3.9893712997436523
447,3,"(3, 4)",10.197461128234863,8,2.1974611282348633
447,4,"(2, 3)",8.45491886138916,7,1.4549188613891602
447,4,"(1, 2)",8.413052558898926,8,0.4130525588989258
447,7,"(2, 3)",6.086915016174316,11,4.913084983825684
447,7,"(1, 2)",6.612405776977539,9,2.387594223022461
447,7,"(0, 1)",7.740616798400879,10,2.259383201599121
447,8,"(0, 1)",5.886614799499512,9,3.1133852005004883
447,8,"(1, 2)",6.731570243835449,7,0.2684297561645508
447,8,"(2, 3)",6.736943244934082,10,3.263056755065918
447,8,"(3, 4)",5.840493679046631,5,0.8404936790466309
447,10,"(2, 3)",4.0126471519470215,6,1.9873528480529785
447,10,"(1, 2)",2.883108615875244,4,1.1168913841247559
447,10,"(3, 4)",2.704106330871582,3,0.29589366912841797
447,12,"(0, 1)",2.1755566596984863,2,0.17555665969848633
447,12,"(1, 2)",3.114978790283203,3,0.11497879028320312
447,12,"(2, 3)",3.1592864990234375,3,0.1592864990234375
447,12,"(3, 4)",2.1576647758483887,2,0.15766477584838867
448,1,"(0, 1)",13.07215404510498,10,3.0721540451049805
448,1,"(1, 2)",14.14565658569336,9,5.145656585693359
448,1,"(2, 3)",13.12256145477295,8,5.122561454772949
448,2,"(2, 3)",11.893689155578613,8,3.8936891555786133
448,2,"(1, 2)",11.837882041931152,9,2.8378820419311523
448,3,"(0, 1)",11.608518600463867,8,3.608518600463867
448,3,"(1, 2)",11.612065315246582,9,2.612065315246582
448,3,"(2, 3)",10.701244354248047,10,0.7012443542480469
448,5,"(2, 3)",11.712660789489746,9,2.712660789489746
448,5,"(1, 2)",11.549970626831055,8,3.5499706268310547
448,5,"(3, 4)",10.007220268249512,8,2.0072202682495117
448,5,"(0, 1)",10.096427917480469,6,4.096427917480469
448,6,"(2, 3)",8.829998970031738,8,0.8299989700317383
448,6,"(1, 2)",7.819191932678223,6,1.8191919326782227
448,6,"(3, 4)",8.464743614196777,7,1.4647436141967773
448,8,"(2, 3)",5.990292072296143,6,0.009707927703857422
448,8,"(1, 2)",6.8683061599731445,6,0.8683061599731445
448,8,"(0, 1)",6.862070560455322,5,1.8620705604553223
448,9,"(0, 1)",5.319610118865967,4,1.3196101188659668
448,9,"(1, 2)",3.687753200531006,4,0.31224679946899414
448,12,"(2, 3)",3.037886142730713,2,1.037886142730713
448,12,"(1, 2)",1.9371215105056763,3,1.0628784894943237
448,12,"(3, 4)",1.8792953491210938,1,0.8792953491210938
448,13,"(2, 3)",0.08881738781929016,0,0.08881738781929016
448,13,"(3, 4)",0.03796178102493286,0,0.03796178102493286
449,1,"(0, 1)",7.7211151123046875,2,5.7211151123046875
449,1,"(1, 2)",7.378233909606934,3,4.378233909606934
449,6,"(0, 1)",2.821312427520752,4,1.178687572479248
449,6,"(1, 2)",2.0877273082733154,3,0.9122726917266846
449,7,"(2, 3)",2.209432601928711,3,0.7905673980712891
449,7,"(1, 2)",3.0739378929138184,3,0.07393789291381836
449,7,"(0, 1)",2.8330421447753906,4,1.1669578552246094
449,8,"(2, 3)",2.1914608478546143,2,0.19146084785461426
449,8,"(1, 2)",1.118086814880371,1,0.1180868148803711
449,8,"(3, 4)",1.1697611808776855,1,0.16976118087768555
450,5,"(0, 1)",7.917111873626709,5,2.917111873626709
450,5,"(1, 2)",9.765870094299316,9,0.7658700942993164
450,7,"(0, 1)",9.477838516235352,6,3.4778385162353516
450,7,"(1, 2)",11.632952690124512,11,0.6329526901245117
450,7,"(2, 3)",11.64293384552002,11,0.6429338455200195
450,7,"(3, 4)",9.450324058532715,9,0.45032405853271484
450,8,"(0, 1)",5.12094783782959,6,0.8790521621704102
450,8,"(1, 2)",6.629359245300293,8,1.370640754699707
450,9,"(2, 3)",5.955536842346191,6,0.044463157653808594
450,9,"(1, 2)",6.996447563171387,8,1.0035524368286133
450,9,"(0, 1)",5.990414619445801,6,0.009585380554199219
450,10,"(0, 1)",5.886614799499512,5,0.8866147994995117
450,10,"(1, 2)",6.731570243835449,6,0.7315702438354492
450,10,"(2, 3)",6.736943244934082,5,1.736943244934082
450,10,"(3, 4)",5.840493679046631,5,0.8404936790466309
450,12,"(2, 3)",2.0529932975769043,2,0.0529932975769043
450,12,"(3, 4)",2.7633562088012695,3,0.23664379119873047
450,13,"(0, 1)",1.6105791330337524,2,0.38942086696624756
450,13,"(1, 2)",0.5627011060714722,0,0.5627011060714722
450,14,"(2, 3)",0.1495564579963684,0,0.1495564579963684
450,14,"(1, 2)",0.1323675811290741,0,0.1323675811290741
451,1,"(2, 3)",13.954002380371094,10,3.9540023803710938
451,1,"(3, 4)",12.133057594299316,8,4.133057594299316
451,2,"(2, 3)",13.274127960205078,10,3.274127960205078
451,2,"(1, 2)",12.520484924316406,9,3.5204849243164062
451,2,"(3, 4)",13.753046989440918,9,4.753046989440918
451,3,"(0, 1)",10.40075969696045,6,4.400759696960449
451,3,"(1, 2)",11.882495880126953,8,3.882495880126953
451,4,"(2, 3)",12.993351936340332,9,3.993351936340332
451,4,"(1, 2)",12.827874183654785,8,4.827874183654785
451,4,"(3, 4)",11.833296775817871,8,3.833296775817871
451,4,"(0, 1)",11.853761672973633,7,4.853761672973633
451,6,"(2, 3)",10.016451835632324,10,0.01645183563232422
451,6,"(1, 2)",10.103320121765137,7,3.1033201217651367
451,7,"(0, 1)",8.77999496459961,5,3.7799949645996094
451,7,"(1, 2)",9.211249351501465,8,1.2112493515014648
451,7,"(2, 3)",9.303242683410645,10,0.6967573165893555
451,7,"(3, 4)",8.651738166809082,7,1.651738166809082
451,9,"(0, 1)",4.962231636047363,4,0.9622316360473633
451,9,"(1, 2)",5.4134721755981445,6,0.5865278244018555
451,12,"(0, 1)",3.9701313972473145,3,0.9701313972473145
451,12,"(1, 2)",4.3833160400390625,6,1.6166839599609375
451,12,"(2, 3)",4.390702247619629,3,1.390702247619629
451,12,"(3, 4)",4.086543083190918,3,1.086543083190918
451,14,"(2, 3)",0.08881738781929016,0,0.08881738781929016
451,14,"(3, 4)",0.03796178102493286,0,0.03796178102493286
452,2,"(0, 1)",7.484811782836914,4,3.484811782836914
452,2,"(1, 2)",7.249300479888916,1,6.249300479888916
452,3,"(0, 1)",8.09097671508789,4,4.090976715087891
452,3,"(1, 2)",5.320644855499268,1,4.320644855499268
452,4,"(2, 3)",4.428894519805908,4,0.4288945198059082
452,4,"(1, 2)",4.657041549682617,1,3.657041549682617
452,8,"(2, 3)",1.8312040567398071,2,0.16879594326019287
452,8,"(1, 2)",1.636361002922058,0,1.636361002922058
452,9,"(0, 1)",0.2059890180826187,0,0.2059890180826187
452,9,"(1, 2)",0.17118015885353088,0,0.17118015885353088
453,2,"(0, 1)",11.1405611038208,8,3.140561103820801
453,2,"(1, 2)",8.238173484802246,7,1.238173484802246
453,3,"(0, 1)",10.882080078125,10,0.882080078125
453,3,"(1, 2)",9.44190502166748,7,2.4419050216674805
453,3,"(2, 3)",8.765965461730957,6,2.765965461730957
453,6,"(2, 3)",7.644998550415039,7,0.6449985504150391
453,6,"(1, 2)",6.356236457824707,9,2.643763542175293
453,6,"(3, 4)",5.290715217590332,6,0.709284782409668
453,7,"(2, 3)",4.622355937957764,5,0.37764406204223633
453,7,"(3, 4)",3.2783875465393066,5,1.7216124534606934
453,8,"(2, 3)",5.036065101623535,5,0.036065101623535156
453,8,"(1, 2)",3.799868583679199,6,2.200131416320801
453,8,"(3, 4)",3.6835060119628906,5,1.3164939880371094
453,9,"(2, 3)",3.6605191230773926,3,0.6605191230773926
453,9,"(1, 2)",3.447580337524414,5,1.552419662475586
453,10,"(2, 3)",1.47701096534729,3,1.52298903465271
453,10,"(3, 4)",0.6959632039070129,2,1.304036796092987
453,11,"(0, 1)",2.1755566596984863,2,0.17555665969848633
453,11,"(1, 2)",3.114978790283203,3,0.11497879028320312
453,11,"(2, 3)",3.1592864990234375,3,0.1592864990234375
453,11,"(3, 4)",2.1576647758483887,2,0.15766477584838867
454,1,"(0, 1)",6.855902671813965,4,2.855902671813965
454,1,"(1, 2)",8.061217308044434,7,1.0612173080444336
454,1,"(2, 3)",6.890990257263184,7,0.1090097427368164
454,4,"(2, 3)",6.616039276123047,5,1.6160392761230469
454,4,"(1, 2)",6.49327278137207,4,2.4932727813720703
454,4,"(3, 4)",4.943807601928711,2,2.943807601928711
454,4,"(0, 1)",5.071779251098633,2,3.071779251098633
455,1,"(0, 1)",13.160244941711426,5,8.160244941711426
455,1,"(1, 2)",13.477980613708496,4,9.477980613708496
455,2,"(2, 3)",10.754303932189941,4,6.754303932189941
455,2,"(3, 4)",15.013035774230957,6,9.013035774230957
455,4,"(2, 3)",9.427813529968262,5,4.427813529968262
455,4,"(1, 2)",9.799508094787598,5,4.799508094787598
455,5,"(0, 1)",10.235922813415527,5,5.235922813415527
455,5,"(1, 2)",8.98432445526123,7,1.9843244552612305
455,6,"(2, 3)",7.849440574645996,6,1.849440574645996
455,6,"(1, 2)",7.757013320922852,8,0.24298667907714844
455,8,"(0, 1)",8.09097671508789,11,2.9090232849121094
455,8,"(1, 2)",5.320644855499268,8,2.6793551445007324
455,9,"(0, 1)",6.8044819831848145,11,4.1955180168151855
455,9,"(1, 2)",6.842029571533203,8,1.1579704284667969
455,9,"(2, 3)",5.87380313873291,6,0.12619686126708984
455,10,"(2, 3)",3.6190571784973145,5,1.3809428215026855
455,10,"(3, 4)",5.261085510253906,7,1.7389144897460938
455,11,"(2, 3)",4.234788417816162,5,0.7652115821838379
455,11,"(1, 2)",4.783534049987793,4,0.783534049987793
455,11,"(0, 1)",5.225758075714111,9,3.7742419242858887
455,12,"(2, 3)",4.391970157623291,4,0.391970157623291
455,12,"(1, 2)",3.105220317840576,2,1.1052203178405762
455,12,"(3, 4)",2.25791072845459,4,1.7420892715454102
455,13,"(2, 3)",1.1089022159576416,2,0.8910977840423584
455,13,"(1, 2)",1.0875858068466187,1,0.08758580684661865
455,14,"(2, 3)",2.0406453609466553,2,0.04064536094665527
455,14,"(1, 2)",1.0231412649154663,1,0.02314126491546631
455,14,"(3, 4)",1.119098424911499,1,0.11909842491149902
456,1,"(2, 3)",5.681334018707275,3,2.6813340187072754
456,1,"(1, 2)",5.7798285484313965,3,2.7798285484313965
456,5,"(2, 3)",2.800448417663574,2,0.8004484176635742
456,5,"(1, 2)",2.900038719177246,3,0.0999612808227539
456,6,"(2, 3)",4.020424842834473,2,2.0204248428344727
456,6,"(1, 2)",4.911376953125,3,1.911376953125
456,6,"(0, 1)",4.369647026062012,4,0.3696470260620117
456,7,"(2, 3)",1.826266884803772,1,0.826266884803772
456,7,"(1, 2)",1.9026387929916382,1,0.9026387929916382
457,4,"(2, 3)",3.1012210845947266,5,1.8987789154052734
457,4,"(3, 4)",3.295417308807373,5,1.704582691192627
457,5,"(2, 3)",3.469104290008545,5,1.530895709991455
457,5,"(1, 2)",3.7762508392333984,3,0.7762508392333984
457,6,"(0, 1)",0.7528142333030701,2,1.24718576669693
457,6,"(1, 2)",1.4788423776626587,3,1.5211576223373413
457,7,"(2, 3)",3.22540283203125,3,0.22540283203125
457,7,"(1, 2)",3.1362929344177246,3,0.1362929344177246
457,7,"(3, 4)",2.1646342277526855,2,0.16463422775268555
457,7,"(0, 1)",2.1921372413635254,2,0.1921372413635254
458,3,"(0, 1)",9.404486656188965,10,0.5955133438110352
458,3,"(1, 2)",7.833763122558594,10,2.1662368774414062
458,4,"(2, 3)",8.071660995483398,9,0.9283390045166016
458,4,"(1, 2)",9.11317253112793,10,0.8868274688720703
458,4,"(0, 1)",7.857630729675293,12,4.142369270324707
458,5,"(2, 3)",5.971348762512207,8,2.028651237487793
458,5,"(1, 2)",6.013814926147461,9,2.986185073852539
458,6,"(0, 1)",6.8731842041015625,9,2.1268157958984375
458,6,"(1, 2)",7.913938045501709,9,1.086061954498291
458,6,"(2, 3)",8.000801086425781,8,0.00080108642578125
458,6,"(3, 4)",6.8034772872924805,8,1.1965227127075195
458,7,"(0, 1)",6.040568828582764,7,0.9594311714172363
458,7,"(1, 2)",5.784316062927246,6,0.2156839370727539
458,7,"(2, 3)",5.734234809875488,5,0.7342348098754883
458,7,"(3, 4)",5.857722282409668,6,0.14227771759033203
458,9,"(2, 3)",3.9445252418518066,2,1.9445252418518066
458,9,"(1, 2)",3.0378684997558594,2,1.0378684997558594
458,9,"(3, 4)",3.5288376808166504,4,0.4711623191833496
458,10,"(2, 3)",1.1089022159576416,0,1.1089022159576416
458,10,"(1, 2)",1.0875858068466187,1,0.08758580684661865
459,2,"(0, 1)",6.53023624420166,7,0.46976375579833984
459,2,"(1, 2)",8.280953407287598,4,4.280953407287598
459,2,"(2, 3)",6.990511894226074,5,1.9905118942260742
459,4,"(2, 3)",2.800448417663574,3,0.19955158233642578
459,4,"(1, 2)",2.900038719177246,2,0.9000387191772461
459,5,"(2, 3)",2.7410683631896973,3,0.25893163681030273
459,5,"(1, 2)",2.8667397499084473,2,0.8667397499084473
459,7,"(2, 3)",2.209432601928711,2,0.20943260192871094
459,7,"(1, 2)",3.0739378929138184,2,1.0739378929138184
459,7,"(0, 1)",2.8330421447753906,2,0.8330421447753906
460,1,"(0, 1)",12.79221248626709,5,7.79221248626709
460,1,"(1, 2)",12.121140480041504,8,4.121140480041504
460,1,"(2, 3)",12.054023742675781,5,7.054023742675781
460,1,"(3, 4)",12.64824104309082,2,10.64824104309082
460,6,"(2, 3)",4.233351230621338,3,1.233351230621338
460,6,"(3, 4)",8.581337928771973,9,0.41866207122802734
460,8,"(2, 3)",3.623216152191162,2,1.623216152191162
460,8,"(1, 2)",3.770775318145752,6,2.229224681854248
460,10,"(0, 1)",2.2897186279296875,2,0.2897186279296875
460,10,"(1, 2)",4.428794860839844,5,0.5712051391601562
460,10,"(2, 3)",3.1496291160583496,2,1.1496291160583496
460,11,"(2, 3)",2.019472122192383,1,1.0194721221923828
460,11,"(1, 2)",3.068838596343994,3,0.06883859634399414
460,11,"(0, 1)",1.9996460676193237,1,0.9996460676193237
461,3,"(0, 1)",10.55481243133545,4,6.554812431335449
461,3,"(1, 2)",12.664620399475098,9,3.6646203994750977
461,3,"(2, 3)",11.324585914611816,4,7.324585914611816
461,4,"(2, 3)",9.563580513000488,3,6.563580513000488
461,4,"(3, 4)",9.273423194885254,4,5.273423194885254
461,8,"(0, 1)",5.5568132400512695,5,0.5568132400512695
461,8,"(1, 2)",7.2040934562683105,10,2.7959065437316895
461,8,"(2, 3)",5.908778667449951,6,0.09122133255004883
461,9,"(2, 3)",4.380475997924805,5,0.6195240020751953
461,9,"(3, 4)",4.283819675445557,6,1.7161803245544434
461,11,"(2, 3)",5.355978965759277,5,0.35597896575927734
461,11,"(1, 2)",5.258388519287109,5,0.2583885192871094
461,11,"(3, 4)",3.9405899047851562,5,1.0594100952148438
461,11,"(0, 1)",4.071536540985107,3,1.0715365409851074
461,12,"(0, 1)",1.852382779121399,1,0.8523827791213989
461,12,"(1, 2)",2.7951579093933105,2,0.7951579093933105
461,12,"(2, 3)",1.9468495845794678,2,0.05315041542053223
462,1,"(2, 3)",14.234328269958496,8,6.234328269958496
462,1,"(1, 2)",14.20366096496582,8,6.20366096496582
462,4,"(0, 1)",12.255486488342285,7,5.255486488342285
462,4,"(1, 2)",14.018671035766602,10,4.018671035766602
462,4,"(2, 3)",14.081679344177246,13,1.081679344177246
462,4,"(3, 4)",12.224432945251465,8,4.224432945251465
462,6,"(0, 1)",10.043898582458496,8,2.043898582458496
462,6,"(1, 2)",11.620284080505371,7,4.620284080505371
462,6,"(2, 3)",11.672762870788574,9,2.672762870788574
462,6,"(3, 4)",10.045903205871582,10,0.04590320587158203
462,8,"(2, 3)",9.235246658325195,11,1.7647533416748047
462,8,"(1, 2)",9.127490997314453,6,3.127490997314453
462,8,"(3, 4)",7.862587928771973,10,2.1374120712280273
462,8,"(0, 1)",7.917346000671387,8,0.08265399932861328
462,9,"(0, 1)",6.169737815856934,6,0.1697378158569336
462,9,"(1, 2)",5.048886299133301,3,2.048886299133301
462,11,"(2, 3)",3.4591593742370605,5,1.5408406257629395
462,11,"(1, 2)",3.3792614936828613,3,0.37926149368286133
462,12,"(2, 3)",3.6605191230773926,5,1.3394808769226074
462,12,"(1, 2)",3.447580337524414,3,0.44758033752441406
462,13,"(0, 1)",1.049493670463562,2,0.950506329536438
462,13,"(1, 2)",1.4799233675003052,3,1.5200766324996948
462,14,"(0, 1)",2.1755566596984863,2,0.17555665969848633
462,14,"(1, 2)",3.114978790283203,3,0.11497879028320312
462,14,"(2, 3)",3.1592864990234375,3,0.1592864990234375
462,14,"(3, 4)",2.1576647758483887,2,0.15766477584838867
463,1,"(0, 1)",6.53023624420166,5,1.5302362442016602
463,1,"(1, 2)",8.280953407287598,2,6.280953407287598
463,1,"(2, 3)",6.990511894226074,6,0.9905118942260742
463,2,"(0, 1)",7.029289245605469,4,3.0292892456054688
463,2,"(1, 2)",1.9914854764938354,0,1.9914854764938354
463,3,"(2, 3)",2.800448417663574,3,0.19955158233642578
463,3,"(1, 2)",2.900038719177246,0,2.900038719177246
463,7,"(2, 3)",0.10538852214813232,0,0.10538852214813232
463,7,"(1, 2)",0.07311448454856873,0,0.07311448454856873
464,2,"(2, 3)",3.592161178588867,1,2.592161178588867
464,2,"(1, 2)",3.635972499847412,3,0.6359724998474121
464,3,"(2, 3)",2.292062759399414,1,1.292062759399414
464,3,"(3, 4)",4.444754600524902,2,2.4447546005249023
464,6,"(2, 3)",0.10538852214813232,0,0.10538852214813232
464,6,"(1, 2)",0.07311448454856873,0,0.07311448454856873
465,1,"(2, 3)",7.89619779586792,2,5.89619779586792
465,1,"(3, 4)",9.780264854431152,9,0.7802648544311523
465,3,"(2, 3)",4.493576526641846,4,0.4935765266418457
465,3,"(1, 2)",4.727713584899902,3,1.7277135848999023
465,4,"(2, 3)",4.432136535644531,4,0.43213653564453125
465,4,"(1, 2)",4.42877197265625,3,1.42877197265625
465,5,"(2, 3)",5.133591651916504,4,1.133591651916504
465,5,"(1, 2)",6.187769889831543,3,3.187769889831543
465,5,"(0, 1)",4.6533355712890625,1,3.6533355712890625
466,3,"(0, 1)",6.912717819213867,6,0.9127178192138672
466,3,"(1, 2)",5.671051025390625,6,0.328948974609375
466,3,"(2, 3)",5.020739555358887,2,3.0207395553588867
466,5,"(2, 3)",3.469104290008545,0,3.469104290008545
466,5,"(1, 2)",3.7762508392333984,4,0.22374916076660156
466,6,"(2, 3)",0.5207520723342896,0,0.5207520723342896
466,6,"(3, 4)",0.15143898129463196,0,0.15143898129463196
466,7,"(2, 3)",0.11587792634963989,0,0.11587792634963989
466,7,"(3, 4)",0.1558062583208084,0,0.1558062583208084
467,1,"(2, 3)",13.300724029541016,5,8.300724029541016
467,1,"(1, 2)",13.327718734741211,7,6.327718734741211
467,2,"(2, 3)",10.762225151062012,5,5.762225151062012
467,2,"(3, 4)",9.288664817810059,2,7.288664817810059
467,4,"(2, 3)",13.014342308044434,10,3.0143423080444336
467,4,"(1, 2)",12.82498550415039,13,0.17501449584960938
467,4,"(3, 4)",10.561728477478027,6,4.561728477478027
467,4,"(0, 1)",10.58348560333252,8,2.5834856033325195
467,8,"(2, 3)",4.622355937957764,9,4.377644062042236
467,8,"(3, 4)",3.2783875465393066,5,1.7216124534606934
467,9,"(0, 1)",4.989403247833252,8,3.010596752166748
467,9,"(1, 2)",6.492134094238281,7,0.5078659057617188
467,9,"(2, 3)",6.622872352600098,9,2.3771276473999023
467,9,"(3, 4)",5.017249584197998,5,0.017249584197998047
467,10,"(0, 1)",3.9701313972473145,6,2.0298686027526855
467,10,"(1, 2)",4.3833160400390625,4,0.3833160400390625
467,10,"(2, 3)",4.390702247619629,6,1.609297752380371
467,10,"(3, 4)",4.086543083190918,3,1.086543083190918
467,11,"(2, 3)",2.828808307647705,3,0.17119169235229492
467,11,"(1, 2)",1.895431637763977,1,0.895431637763977
467,11,"(3, 4)",1.8128663301467896,1,0.8128663301467896
468,4,"(0, 1)",3.060983180999756,3,0.06098318099975586
468,4,"(1, 2)",4.071023464202881,5,0.9289765357971191
468,4,"(2, 3)",4.199753284454346,4,0.1997532844543457
468,4,"(3, 4)",3.0778069496154785,5,1.9221930503845215
468,5,"(0, 1)",1.1439096927642822,1,0.14390969276428223
468,5,"(1, 2)",2.0451745986938477,2,0.045174598693847656
468,5,"(2, 3)",1.0560410022735596,1,0.05604100227355957
469,1,"(2, 3)",13.107157707214355,7,6.1071577072143555
469,1,"(1, 2)",14.348124504089355,9,5.3481245040893555
469,1,"(0, 1)",11.604949951171875,4,7.604949951171875
469,2,"(0, 1)",11.248642921447754,5,6.248642921447754
469,2,"(1, 2)",10.2728853225708,7,3.272885322570801
469,3,"(0, 1)",9.5171480178833,6,3.517148017883301
469,3,"(1, 2)",11.556181907653809,9,2.5561819076538086
469,3,"(2, 3)",10.271997451782227,4,6.271997451782227
469,5,"(0, 1)",7.819833755493164,5,2.819833755493164
469,5,"(1, 2)",9.1439847946167,9,0.14398479461669922
469,5,"(2, 3)",7.964008331298828,2,5.964008331298828
469,7,"(0, 1)",6.8044819831848145,7,0.19551801681518555
469,7,"(1, 2)",6.842029571533203,7,0.15797042846679688
469,7,"(2, 3)",5.87380313873291,3,2.87380313873291
469,8,"(2, 3)",4.144089698791504,2,2.144089698791504
469,8,"(1, 2)",4.213046550750732,5,0.7869534492492676
469,9,"(2, 3)",2.292062759399414,2,0.29206275939941406
469,9,"(3, 4)",4.444754600524902,1,3.4447546005249023
469,12,"(2, 3)",2.0406453609466553,2,0.04064536094665527
469,12,"(1, 2)",1.0231412649154663,1,0.02314126491546631
469,12,"(3, 4)",1.119098424911499,1,0.11909842491149902
470,1,"(0, 1)",3.4716405868530273,5,1.5283594131469727
470,1,"(1, 2)",4.638578414916992,7,2.361421585083008
470,2,"(2, 3)",2.8769726753234863,4,1.1230273246765137
470,2,"(3, 4)",1.2327961921691895,2,0.7672038078308105
470,4,"(2, 3)",1.47701096534729,3,1.52298903465271
470,4,"(3, 4)",0.6959632039070129,2,1.304036796092987
470,5,"(0, 1)",2.1755566596984863,2,0.17555665969848633
470,5,"(1, 2)",3.114978790283203,3,0.11497879028320312
470,5,"(2, 3)",3.1592864990234375,3,0.1592864990234375
470,5,"(3, 4)",2.1576647758483887,2,0.15766477584838867
471,5,"(2, 3)",11.712660789489746,7,4.712660789489746
471,5,"(1, 2)",11.549970626831055,8,3.5499706268310547
471,5,"(3, 4)",10.007220268249512,7,3.0072202682495117
471,5,"(0, 1)",10.096427917480469,3,7.096427917480469
471,6,"(0, 1)",7.484811782836914,2,5.484811782836914
471,6,"(1, 2)",7.249300479888916,7,0.24930047988891602
471,8,"(2, 3)",6.73610782623291,4,2.73610782623291
471,8,"(1, 2)",7.895094871520996,6,1.895094871520996
471,8,"(0, 1)",5.180246353149414,2,3.180246353149414
471,12,"(0, 1)",1.852382779121399,1,0.8523827791213989
471,12,"(1, 2)",2.7951579093933105,2,0.7951579093933105
471,12,"(2, 3)",1.9468495845794678,2,0.05315041542053223
